,Unnamed: 0.1,Unnamed: 0,index,prediction
26,26,26,3080,"['&', 'LSCI 401', ['|', 'permission of the instructor']]"
27,27,27,141,"['&', 'ANTH 357', ['|', 'ANTH 359', 'permission of instructor']]"
28,28,28,1791,"['&', 'EDEC 245']"
29,29,29,139,"['Prerequisite', ['&', ['ANTH', '201'], ['ANTH', '210']]]"
30,30,30,63,"['&', 'AEMA 310', ['|', 'AGEC 200', 'AGEC 201']]"
31,31,31,3473,"['&', 'MGCR 352']"
32,32,32,143,"['&', 'ANTH 352', 'ANTH 355', '|', 'permission of the instructor']"
33,33,33,1902,"['Prerequisite', ['&', ['EDIN', '601'], ['EDIN', '601D1'], ['EDIN', '601D2'], ['EDTL', '604'], ['EDEM', '690']]]"
34,34,34,686,"['&', 'CCPA 601', 'CCPA 602', 'CCPA 631'] ['&', ['|', 'CCPA 621', 'CCPA 622'], ['|', 'CCPA 623', 'CCPA 624']]"
35,35,35,138,"['&', 'ANTH 201', 'ANTH 203', 'ANTH 210']"
36,36,36,2517,"['&', 'GEOG 699N1']"
37,37,37,3345,"['|', ['&', 'MIME 209'], ['&', 'MECH 262'], ['&', 'CIVE 302'], ['&', 'CHEE 231'], ['&', 'ECSE 205']]"
38,38,38,2346,"['&', 'FDSC 211', 'FDSC 230', ['|', 'LSCI 211', 'permission of instructor']]"
39,39,39,82,"['&', 'PHGY 210']"
40,40,40,358,"['Corequisite', ['|', 'MATH 222', ['&', 'equivalent']]]"
41,41,41,468,"['&', ['|', ['&', 'CHEE 380', 'equivalent'], ['&', 'CHEM 212', 'equivalent'], ['&', 'BIOL 201', 'equivalent']], ['|', 'permission of the instructor']]"
42,42,42,2028,"['&', 'EDPE 721D1']"
43,43,43,1284,"['&', 'COMS 210', 'COMS 200', 'COMS 230']"
44,44,44,1148,"['Corequisite', 'CMRK 200']"
45,45,45,3946,"['|', ['&', 'NUR2 620'], ['&', 'equivalent']]"
46,46,46,4532,"['|', ['&', 'RELG 357'], ['&', 'permission of instructor']]"
47,47,47,3575,"['|', ['&', 'MUHL 286'], []]"
48,48,48,153,"['&', ['|', ['&', 'ANTH 204', 'ANTH 314'], ['&', 'ANTH 352', 'ANTH 355'], ['&', 'ANTH 204', 'ANTH 355'], ['&', 'ANTH 314', 'ANTH 355']], ['&', 'permission of instructor']]"
49,49,49,1697,"['Prerequisite', ['&', 'ECSE 496']]"
50,50,50,4326,"['|', ['&', 'POTH 663'], ['&', 'permission of instructor']]"
51,51,51,3077,"['Prerequisite', 'LLCU 602']"
52,52,52,3337,"['&', 'LSCI 230']"
53,53,53,945,"['&', 'CHEE 314', ['|', 'equivalent']]"
54,54,54,1256,"['&', 'COMP 451', ['|', 'MATH 222', 'MATH 223'], ['|', 'MATH 223', 'MATH 323']]"
55,55,55,3591,"['&', 'MUIN 180']"
56,56,56,98,"['&', 'ANAT 695', 'ANAT 696']"
57,57,57,1452,"['&', 'DENT 581', 'J2']"
58,58,58,262,"['|', ['&', 'MATH 314', 'MATH 315'], ['&', 'permission of instructor']]"
59,59,59,1901,"['OR', ['OR', ['AND', 'EDTL 626', 'EDTL 628'], ['AND', 'EDTL 630', 'EDTL 612']], ['OR', 'EDTL 634', 'EDTL 636']]"
60,60,60,1521,"['|', ['&', 'EAST 440'], ['&', 'permission of instructor']]"
61,61,61,2920,"['&', 'ISLA 210', ['|', 'permission of instructor']]"
62,62,62,3300,"['&', 'MGCR 650']"
63,63,63,4083,"['Prerequisite', '(&', 'PHAR 301')]"
64,64,64,2137,"['&', 'EDFM 460']"
65,65,65,3973,"['&', 'NUTR 431N1']"
66,66,66,3246,"['&', 'MECH 393', ['|', '45 credits']]"
67,67,67,159,"['&', 'ANTH 209', ['|', 'ANTH 352', 'ANTH 355']]"
68,68,68,707,"['&', 'CCTR 325']"
69,69,69,1367,"['&', 'DENT 206D1']"
70,70,70,39,"['Corequisite', ['&', 'AEBI 421', 'AEBI 423', 'AEBI 425']]"
71,71,71,401,"['Corequisite', ['&', 'NRSC', 'BIOL 451'], ['&', 'ANTH', 'GEOG 451']]"
72,72,72,1012,"['&', 'CHEM 381']"
74,74,74,10,"['&', 'ACCT 354']"
73,73,73,4086,"['Corequisite', ['PHAR', '563']]"
75,75,75,4647,"[&, 'SURG 401']"
76,76,76,4608,"['&', 'SOCI 210']"
77,77,77,4111,"['&', 'PHGY 459D1']"
78,78,78,3583,"['&', ['&', ['&', 'MUHL 184', 'MUHL 185'], ['|', 'MUTH 211', 'MUCO 240D1/D2']], ['|', ['&', 'MUHL 286', 'MUTH 250'], ['&', 'MUHL 286', 'MUSP 241']]]"
79,79,79,1752,"['&', 'ECSE 485']"
80,80,80,3355,"['&', ['|', ['&', 'CHEM 233'], ['&', 'MIME 212'], ['|', ['&', 'MIME 200', 'MIME 250'], ['&', 'MIME 356']]]"
81,81,81,1981,"['Prerequisite', 'EDPC 609']"
82,82,82,1039,"['&', 'CHLC 351']"
83,83,83,2581,"['&', 'any', ['&', ['successful', 'completion', 'Survey', 'Literature'], ['HISP', 241], ['HISP', 242], ['HISP', 243], ['HISP', 244]]], ['|', 'permission', ['of', 'instructor']]]"
84,84,84,254,"['&', 'ATOC 214', 'MATH 222']"
85,85,85,3794,"['&', 'NRSC 701', 'D1']"
86,86,86,471,"['&', 'MATH 203', 'MATH 223', 'MATH 323', ['|', 'COMP', 'or', 'permission of instructor']]"
87,87,87,75,"['&', 'BIOL 200']"
88,88,88,1784,"['&', 'EDEA 442']"
89,89,89,441,"['&', ['|', 'BIOL 202', 'BIOL 302'], ['|', 'BIOL 300'], ['|', 'BIOL 370'], ['|', 'permission']]"
90,90,90,2839,"['&', 'INFS 617']"
91,91,91,3660,"['&', 'MUMT 202']"
92,92,92,1402,"['&', 'DENT 106J1']"
93,93,93,3527,"['&', ['|', ['&', 'MUTH 110', 'MUSP 129'], ['&', 'MUTH 111', 'MUSP 131'], ['&', 'MUHL 184', 'MUHL 185']], ['|', ['&', 'MUTH 151', 'MUSP 140'], ['&', 'MUTH 151', 'MUHL 186'], ['&', 'MUSP 141', 'MUHL 286']] ]"
94,94,94,3260,"['|', ['&', 'MECH 309', 'MATH 317'], ['&', 'MECH 533']]"
95,95,95,935,"['&', 'CHEE 310', 'CHEE 380']['|', ['&', 'CHEM 233', 'MIME 261', 'MIME 317']], ['&', 'CHEE 310', 'CHEE 380']]"
96,96,96,1889,"['&', 'EDKP 442']"
97,97,97,158,"['Prerequisite', '&', ['ANTH 201', 'ANTH 357']]"
98,98,98,152,"['&', 'ANTH 227', ['|', ['&', 'Honours/Major/Minor status in Anthropology'], ['&', 'Minor Concentration in Social Studies of Medicine'], 'permission of instructor']]"
99,99,99,4022,"['&', 'NUTR 682', 'D1']"
100,100,100,93,"['&', ['|', ['&', 'ANAT 212', 'BIOC 212'], ['&', 'ANAT 212', 'BIOL 201']], ['|', ['&', 'ANAT 261', 'ANAT 262'], 'permission of instructor']]"
101,101,101,3513,"['|', 'MUCO 341']"
102,102,102,1484,"['|', ['&', 'EAST 230', 'equivalent'], ['&', 'permission of the instructor']]"
103,103,103,3402,"['Prerequisite', ['&', ['MIME 465'], ['permission']]]"
104,104,104,3858,"['Corequisite', 'NUR1', '318']"
105,105,105,1373,"['DENT', '220D1']"
106,106,106,1680,"['&', 'ECSE 458', 'D1']"
107,107,107,2773,"['&', 'INDR 294']"
108,108,108,2016,"['&', 'EDPE 683', ['Minimum Grade/Test score(s) needed', 'B-']]"
109,109,109,4583,"['&', 'SCSD 611D1']"
110,110,110,472," ['&', 'MATH 203', 'MATH 223', 'MATH 323'] ['|', ['&', 'one course in computer programming'], ['&', 'additional background in Calculus and Probability', ['&', 'MATH 222', 'MATH 204']]] ['|', 'permission of the instructor']"
111,111,111,1638,"['Prerequisite', '(&', ['ECSE', '324'])]"
112,112,112,2,"['&', 'ACCT 351', 'MGCR 341']"
113,113,113,2575,"['&', ['|', ['&', 'HISP 241', 'HISP 242'], ['&', 'HISP 243', 'HISP 244']], 'or', 'permission of the instructor']"
114,114,114,661,"['&', 'CCFA 627', '|', 'CCFA 655']"
115,115,115,410,"['OR', ['&', 'BIOL 215', ['|', 'ENVR 200', 'ENVR 202']]]"
116,116,116,51,"['|', ['&', 'AEMA 102', 'or'], ['|', ['&', 'MATH 141', 'or'], ['or', 'CEGEP objective 00UP'], ['or', 'permission of instructor']]]"
117,117,117,50,"['&', ['|', ['&', 'AEPH 112', 'AEPH 113'], ['&', 'PHYS 101', 'PHYS 131'], ['&', 'CEGEP objective 00UR'], ['&', 'equivalents'], 'permission of instructor']]"
118,118,118,3193,"['&', 'MATH 456', 'MATH 576', 'or', 'permission of instructor']"
119,119,119,3604,"['|', ['&', 'MUIN 251']]"
120,120,120,243,"['&', 'ARTH 606', 'ARTH 607', ['|', 'ARTH 608', 'prerequisite']]"
121,121,121,3732,"['&', 'MUSR 300D1']"
122,122,122,1004,"['&', 'CHEM 302', ['|', 'BIOL 200', 'CHEM 332']]"
123,123,123,478,"['&', 'AEMA 305']"
124,124,124,965,"['&', 'CHEM 212', ['|', 'equivalent']]"
125,125,125,3853,"['Prerequisite', '(&', 'NUR1 332')]"
126,126,126,4620,"['&', 'SOCI 210']"
127,127,127,123,"['&', 'ANTH 202', ['|', 'ANTH 205', 'ANTH 206', 'ANTH 212']]"
128,128,128,2392,"['&', ['|', 'INSY 660', 'INSY 662'], ['|', 'MGSC 660', 'MGSC 661']]"
129,129,129,2321,"['&', 'FAES 405', ['|', 'permission of instructor']]"
130,130,130,4512,"['|', ['&', 'RELG 265'], ['&', 'permission of the instructor']]"
131,131,131,37,"['Corequisite', ['&', ['AEBI 421'], ['AEBI 425'], ['AEBI 427']]]"
132,132,132,258,"['&', 'EPSC 373', ['|', 'GEOG 373', ['|', 'ATOC 473', 'EPSC 473', 'GEOG 473']]]"
133,133,133,850,"['&', 'CENT 300']"
134,134,134,1923,"['&', 'EDKP 261']"
135,135,135,2262,"['&', 'EPSC 303']"
136,136,136,3728,"['&', ['|', ['MUSP', 324], ['MUSP', 330], ['MUSP', 335], ['MUSP', 346], ['MUSP', 350], ['MUSP', 353], ['MUSP', 354], ['MUSP', 355], ['MUSP', 381]]]"
137,137,137,2514,"['&', 'GEOG 698D1']"
138,138,138,2149,"['&', 'ENGL 275']"
139,139,139,475,"['&', ['|', 'PHYS 241', 'ECSE 304'], ['|', 'PHYS 242', 'ECSE 251']]"
140,140,140,128,"['&', 'ANTH 202', ['|', 'ANTH 227']]"
141,141,141,4646,"['&', 'SURG 402', 'D1']"
142,142,142,3691,"['|', ['&', 'MUPG 607D1']]"
143,143,143,3289,"['&', 'MGCR 271', ['|', 'equivalent']]"
144,144,144,400,"['&', 'BIOL 305', ['|', ['&', 'equivalent', 'permission of instructor']]]"
145,145,145,4056,"['|', ['&', 'ORGB 633']]"
146,146,146,3720,"['&', 'MUSP 241']"
147,147,147,1701,"['&', 'ECSE 509']"
148,148,148,1055,"['&', 'CIVE 290']"
149,149,149,461,"['&', 'MATH 533', 'MATH 523']"
150,150,150,3726,"['&', 'MUSP 241']"
151,151,151,543,"['&', 'BUSA 647D1']"
152,152,152,3491,"['|', ['&', 'MUAR 201'], ['&', 'permission of instructor']]"
153,153,153,1952,"['|', ['&', 'EDKP 206'], ['&', 'permission of instructor']]"
154,154,154,4039,"['&', 'OCC1', '618']"
155,155,155,2587,"['&', ['|', ['&', 'HISP 241', 'HISP 242'], ['&', 'HISP 243', 'HISP 244']], 'or', 'permission of the instructor']"
156,156,156,3949,"['&', 'NUR3 668']"
157,157,157,3914,"['Prerequisite', ['&', 'NUR2 653']]"
158,158,158,145,"['&', 'ANTH 339', ['|', 'ANTH 349', ['|', 'SOCI 328', ['|', 'GEOG 300', ['|', 'GEOG 302','permission of instructor']]]]]"
159,159,159,285,"['&', 'BASC 201', ['|', ['&', 'at least one term of undergraduate studies', 'CGPA of at least 3.0'], ['&', 'permission of instructor']]]"
160,160,160,3131,"['&', ['|', ['&', 'MATH 223', 'MATH 247'], ['&', 'MATH 236', 'MATH 251']], ['|', ['&', 'MATH 248', 'MATH 314'], ['&', 'MATH 358', 'MATH 243']], ['&', 'MATH 243', 'MATH 255']]"
161,161,161,736,"['&', 'CEEN 211', 'CEEN 212', '|', 'Entrance Placement Test', 'Permission of the Director']"
162,162,162,4236,"['&', 'PHYS 690N1']"
163,163,163,1883,"['Corequisite', 'EDEA 407']"
164,164,164,3613,"['Prerequisite', 'MUIN 452D1']"
165,165,165,4615,"['&', 'SOCI 210', ['|', 'permission from instructor']]"
166,166,166,2786,"['&', 'INDS 123D1']"
167,167,167,2992,"['&', 'ITAL 690N1']"
168,168,168,260,"Corequisite(s): &: GEOG 373 &: EPSC 373 &: ATOC 373"
169,169,169,2332,"['|', ['&', 'FDSC 213'], ['&', 'permission of instructor']]"
170,170,170,85,"['&', 'ANAT 261', ['|', 'BIOL 202', 'permission of instructor']]"
171,171,171,2922,"['|', ['&', 'ISLA 200', 'permission of instructor']]"
172,172,172,2161,"['Prerequisite', 'ENGL 491N1']"
173,173,173,3136,"['&', 'COMP 202', ['|', 'MATH 223', 'MATH 236'], ['|', 'MATH 314', 'equivalent']]"
174,174,174,457,"['|', ['&', 'MATH 324', 'permission of instructor']]"
175,175,175,2090,"['&', 'EDSP 682D1']"
176,176,176,2440,"['&', ['COMP 202', 'COMP 250'], ['|', ['MATH 202', 'MATH 250'], ['&', 'MATH 250', 'MATH 333'], ['&', 'MATH 202', 'MATH 333']]]"
177,177,177,1385,"['&', 'DENT 310J1']"
178,178,178,3791,"['Corequisite', 'NRSC 621']"
179,179,179,1959,"['&', 'EDKP 693D1']"
180,180,180,1264,"['&', ['|', ['&', 'COMP 251'], ['&', 'COMP 302']], ['|', ['&', 'COMP 520'], None]]"
181,181,181,4394,"['&', 'PSYC 305', ['|', 'departmental approval']]"
182,182,182,4216,"['&', 'PHYS 251']"
183,183,183,398,"['&', 'BIOL 215', ['|', 'ENVR 200', 'ENVR 202'], ['|', 'BIOL 205', 'permission of the instructor']]"
184,184,184,1998,"['|', ['&', 'PSYC 213'], ['&', 'permission of the instructor']]"
185,185,185,3312,"['&', ['|', ['&', 'INSY 660', 'INSY 662'], ['&', 'MGSC 660', 'MGSC 661'], ['&', 'Instructor_approval']]]"
186,186,186,1285,"['|', ['&', 'COMS 210'], ['&', 'permission of the instructor']]"
187,187,187,1564,"['&', ['|', ['&', 'ECON 230D1', 'ECON 230D2'], ['&', 'ECON 227D1', 'ECON 227D2']], ['|', 'or', 'permission of the instructor']]"
188,188,188,2630,"['&', 'HIST 218']"
189,189,189,219,"['Prerequisites', 'ARCH 604', 'ARCH 623']"
190,190,190,256,"['Prerequisite', ['&', ['ATOC 214'], ['permission of instructor']]]"
191,191,191,1370,"['&', 'DENT 213', 'DENT 213D1']"
192,192,192,22,"['&', 'INSY 660', 'INSY 662', 'OR', 'Instructor’s approval', '&', 'MGSC 660', 'MGSC 661', 'OR', 'Instructor’s approval']"
193,193,193,2037,"['&', 'EDPE 725D1']"
194,194,194,34,"['&', ['Any', ['&', ['ACCT', '683'], ['ACCT', '685'], ['ACCT', '687'], ['ACCT', '689']]]]"
195,195,195,2597,"['&', 'HISP 697D1']"
196,196,196,4198,"['&', 'CEGEP physics', 'PHYS 142']"
197,197,197,45,"['&', 'AEMA 310', ['|', 'equivalent']]"
198,198,198,2361,"['Prerequisite', ['MGCR', '341']]"
199,199,199,2245,"['&', ['|', ['&', 'EPSC 203', 'EPSC210'], ['&', 'EPSC 212', 'EPSC 220']], ['|', 'permission of instructor']]"
200,200,200,4604,"['&', 'SOCI 211']"
201,201,201,2994,"['&', 'ITAL 691N1']"
202,202,202,3105,"['&', ['|', ['&', 'MATH 208'], ['|', ['&', 'MATH 223'], ['&', 'MATH 236'], ['&', 'MATH 247'], ['&', 'MATH 251']], ['|', 'MATH 323', 'MATH 356']]"
203,203,203,1473,"['Prerequisite', 'DENT 786D1']"
204,204,204,907,"['Prerequisite', 'CHEE 220']"
205,205,205,3258,"['&', 'MECH 430']"
206,206,206,2034,"['Prerequisite', 'EDPE 723D1']"
207,207,207,2577,"['&', 'any', ['&', ['|', 'HISP 241', 'HISP 242'], ['|', 'HISP 243', 'HISP 244']], 'or', 'permission of the instructor']"
208,208,208,107,"['&', 'AEMA 310', 'LSCI 204']"
209,209,209,670,"['&', 'CCFC 515']"
210,210,210,29,"['Prerequisite', ['&', 'ACCT 653', 'ACCT 654', 'ACCT 663', 'ACCT 664']]"
211,211,211,4059,"['&', ['|', ['&', 'INSY 660', 'INSY 662'], ['&', 'Instructor\ufffds approval']], ['|', ['&', 'MGSC 660', 'MGSC 661'], ['&', 'Instructor\ufffds approval']]]"
212,212,212,2827,"['&', 'INFS 603', 'INFS 604', 'INFS 611']"
213,213,213,3299,"['&', 'MGCR 628', 'J2']"
214,214,214,7,"['&', 'MGCR 211']"
215,215,215,105,"['Prerequisite', ['&', ['LSCI', '202'], ['LSCI', '204'], ['ANSC', '234']]]"
216,216,216,978,"['Corequisite', ['&', 'CHEM 302']]"
217,217,217,3802,"['&', 'NSCI 400N1']"
218,218,218,4152,"['&', ['&', 'PHTH 301D1', 'PHTH 245'], ['|', 'ANAT 315'], ['&', 'PHTH 209', 'ANAT 316'], ['&', 'PHTH 210', ['|', 'POTH 225', 'POTH 250']]]"
219,219,219,3156,"['|', ['&', 'MATH 456', 'permission of the instructor']]"
220,220,220,3662,"['|', 'MUMT 306']"
221,221,221,1289," ['&', ['|', ['&', 'COMS 200', 'COMS 210'], ['&', 'COMS 200', 'COMS 230'], ['|', ['&', 'COMS 300', 'COMS 310'], ['&', 'COMS 300', 'COMS 320'], ['&', 'COMS 300', 'COMS 330'], ['&', 'COMS 300', 'COMS 340'], ['&', 'COMS 300', 'COMS 350'], ['&', 'COMS 300', 'COMS 354'], ['&', 'COMS 300', 'COMS 361'], ['&', 'COMS 300', 'COMS 362'], ['&', 'COMS 300', 'COMS 365']], ['&', 'permission of instructor']]"
222,222,222,154,"['&', 'ANTH 357', 'ANTH 359']"
223,223,223,541,"['&', ['MBA Core'], ['|', ['MGCR 629'], ['MGCR 650'], ['MGCR 651'], ['MGCR 652'], ['MGCR 653']]]"
224,224,224,106,"['&', 'LSCI 211', 'ANSC 323']"
225,225,225,28,"['&', 'ACCT 653', 'ACCT 654', 'ACCT 663', 'ACCT 664']"
226,226,226,92,"['&', 'ANAT 214', 'ANAT 314']"
227,227,227,794,"['Corequisite', ['&', 'CEGL 171']]"
228,228,228,995,"['&', 'CHEM 396', 'CHEM 470']"
229,229,229,1363,"['&', 'DENT 101J1']"
230,230,230,4724,"['&', 'WRIT 334', 'D1']"
231,231,231,3088,"['|', ['&', 'MATH 133'], ['&', 'equivalent']]"
232,232,232,2105,"['&', 'EDPS 600']"
233,233,233,525,"['Prerequisite', 'BUS2 463']"
234,234,234,3273,"['|', ['&', 'MATH 271'], ['&', 'permission of instructor']]"
235,235,235,90,"['&', ['|', ['&', 'BIOC 212', 'ANAT 212', 'BIOL 201'], ['&', 'ANAT 262'], ['|', ['&', 'PHGY 209', 'BIOL 205'], ['&', 'BIOC 312', 'ANAT 365'], ['&', 'BIOC 311']]]"
236,236,236,3231,"['&', ['|', ['&', 'MECH 240', 'BREE 301'], ['&', 'MECH 331', 'BREE 305']], ['|', ['&', 'MATH 271', 'BREE 319']]]"
237,237,237,1305,"['&', 'CORG 556D1']"
